"review","aspect","sentiment"
"Pantai yang baru dibuka untuk umum selama 2 tahun ini bagaikan harta tersembunyi di Kabupaten Sikka. Letaknya yang jauh dari jalan raya membuatnya belum tersentuh oleh wisatawan asing. Jauhnya perjalanan dari kota Maumere ke tempat ini akan terbayar lunas begitu melihat pemandangan menakjubkan.  Pantai Kokka juga disebut Twin Beach menurut penduduk lokal karena ada 2 pantai yang bersebelahan dan hanya dibatasi karang. Ada satu batu besar di laut yang berbentuk menyerupai kepala burung Koka, mungkin itu kenapa pantai ini disebut Pantai Koka.  Ada satu tebing yang bisa kita daki untuk melihat pantai ini dari atas. Anda akan memdapati kedua pantai ini membetuk hati.","pemandangan","1"
"Pantai yang baru dibuka untuk umum selama 2 tahun ini bagaikan harta tersembunyi di Kabupaten Sikka. Letaknya yang jauh dari jalan raya membuatnya belum tersentuh oleh wisatawan asing. Jauhnya perjalanan dari kota Maumere ke tempat ini akan terbayar lunas begitu melihat pemandangan menakjubkan.  Pantai Kokka juga disebut Twin Beach menurut penduduk lokal karena ada 2 pantai yang bersebelahan dan hanya dibatasi karang. Ada satu batu besar di laut yang berbentuk menyerupai kepala burung Koka, mungkin itu kenapa pantai ini disebut Pantai Koka.  Ada satu tebing yang bisa kita daki untuk melihat pantai ini dari atas. Anda akan memdapati kedua pantai ini membetuk hati.","Letaknya","0"
"Sunrise nya juara","Sunrise","1"
"Tujuan wisata budaya yang bisa di kunjungi sewaktu ke flores","wisata budaya","1"
"Pantainya masih primit banget","Pantainya","1"
"Jika anda ingin ke puncak kelimutu, sebaiknya menginap di desa moni sekitar 20 menit kendaraan mencapai kelimutu. Banyak penginapan di moni kisaran harga 300-400rb. Berangkat jam 4.00 pagi sehingga tiba di parkiran kelimutu paling lambat jam 4.30. Dari parkiran mobil masih harus treking lagi menuju puncak kelimitu sekitar 30 menit. Persiapkan senter karena tidak ada penerangan lampu di perjalanan menuju puncak. Cape perjalanan akan terbayar dengan keindahan sunrise dari puncak kelimutu dan lambat laun akan terlihat 3 danau yg berbeda warna. Hitam, biru muda dan biru tua. Warna biru muda kadang berubah menjadi merah. Banyak penjual kain khas flores di puncak kelimutu kisaran harga 250rb. Sarapan pagi banyak tersedia disekitar parkiran mobil. Ayo lihat keindahan alam indonesia, jangan hanya  melihat dari gambar di lembaran uang nya saja :-)","penginapan","1"
"Jika anda ingin ke puncak kelimutu, sebaiknya menginap di desa moni sekitar 20 menit kendaraan mencapai kelimutu. Banyak penginapan di moni kisaran harga 300-400rb. Berangkat jam 4.00 pagi sehingga tiba di parkiran kelimutu paling lambat jam 4.30. Dari parkiran mobil masih harus treking lagi menuju puncak kelimitu sekitar 30 menit. Persiapkan senter karena tidak ada penerangan lampu di perjalanan menuju puncak. Cape perjalanan akan terbayar dengan keindahan sunrise dari puncak kelimutu dan lambat laun akan terlihat 3 danau yg berbeda warna. Hitam, biru muda dan biru tua. Warna biru muda kadang berubah menjadi merah. Banyak penjual kain khas flores di puncak kelimutu kisaran harga 250rb. Sarapan pagi banyak tersedia disekitar parkiran mobil. Ayo lihat keindahan alam indonesia, jangan hanya  melihat dari gambar di lembaran uang nya saja :-)","desa moni","1"
"Jika anda ingin ke puncak kelimutu, sebaiknya menginap di desa moni sekitar 20 menit kendaraan mencapai kelimutu. Banyak penginapan di moni kisaran harga 300-400rb. Berangkat jam 4.00 pagi sehingga tiba di parkiran kelimutu paling lambat jam 4.30. Dari parkiran mobil masih harus treking lagi menuju puncak kelimitu sekitar 30 menit. Persiapkan senter karena tidak ada penerangan lampu di perjalanan menuju puncak. Cape perjalanan akan terbayar dengan keindahan sunrise dari puncak kelimutu dan lambat laun akan terlihat 3 danau yg berbeda warna. Hitam, biru muda dan biru tua. Warna biru muda kadang berubah menjadi merah. Banyak penjual kain khas flores di puncak kelimutu kisaran harga 250rb. Sarapan pagi banyak tersedia disekitar parkiran mobil. Ayo lihat keindahan alam indonesia, jangan hanya  melihat dari gambar di lembaran uang nya saja :-)","parkiran mobil","0"
"Jika anda ingin ke puncak kelimutu, sebaiknya menginap di desa moni sekitar 20 menit kendaraan mencapai kelimutu. Banyak penginapan di moni kisaran harga 300-400rb. Berangkat jam 4.00 pagi sehingga tiba di parkiran kelimutu paling lambat jam 4.30. Dari parkiran mobil masih harus treking lagi menuju puncak kelimitu sekitar 30 menit. Persiapkan senter karena tidak ada penerangan lampu di perjalanan menuju puncak. Cape perjalanan akan terbayar dengan keindahan sunrise dari puncak kelimutu dan lambat laun akan terlihat 3 danau yg berbeda warna. Hitam, biru muda dan biru tua. Warna biru muda kadang berubah menjadi merah. Banyak penjual kain khas flores di puncak kelimutu kisaran harga 250rb. Sarapan pagi banyak tersedia disekitar parkiran mobil. Ayo lihat keindahan alam indonesia, jangan hanya  melihat dari gambar di lembaran uang nya saja :-)","sunrise","1"
"Jika anda ingin ke puncak kelimutu, sebaiknya menginap di desa moni sekitar 20 menit kendaraan mencapai kelimutu. Banyak penginapan di moni kisaran harga 300-400rb. Berangkat jam 4.00 pagi sehingga tiba di parkiran kelimutu paling lambat jam 4.30. Dari parkiran mobil masih harus treking lagi menuju puncak kelimitu sekitar 30 menit. Persiapkan senter karena tidak ada penerangan lampu di perjalanan menuju puncak. Cape perjalanan akan terbayar dengan keindahan sunrise dari puncak kelimutu dan lambat laun akan terlihat 3 danau yg berbeda warna. Hitam, biru muda dan biru tua. Warna biru muda kadang berubah menjadi merah. Banyak penjual kain khas flores di puncak kelimutu kisaran harga 250rb. Sarapan pagi banyak tersedia disekitar parkiran mobil. Ayo lihat keindahan alam indonesia, jangan hanya  melihat dari gambar di lembaran uang nya saja :-)","penerangan lampu","-1"
"Warloknya sangat ramah dgn wisatawan","Warloknya","1"
"Hutan yg asri  banyak tanaman dan bunga yang cantik","Hutan","1"
"Hutan yg asri  banyak tanaman dan bunga yang cantik","tanaman","1"
"Hutan yg asri  banyak tanaman dan bunga yang cantik","bunga","1"
"Beautiful lake in Sumba Indonesia","lake","1"
"Mantap.. Tempat pelestarian di tengah kota SBD.... Sangat untuk generasi muda mempelajari Budaya Sumba.. Kagum... Luar biasa...","Tempat","1"
"Mantap.. Tempat pelestarian di tengah kota SBD.... Sangat untuk generasi muda mempelajari Budaya Sumba.. Kagum... Luar biasa...","Budaya","1"
"Pemandangan ke laut dr atas bukit indah","Pemandangan","1"
"Ngga ngesel kesini , walaupun harus menpuh perjalanan 3-4jam dari kupang . capeknya bener bener terbayar dengan keindahan pantai ini . harus banget kesini kalo lagidi NTT :)))","perjalanan","0"
"Ngga ngesel kesini , walaupun harus menpuh perjalanan 3-4jam dari kupang . capeknya bener bener terbayar dengan keindahan pantai ini . harus banget kesini kalo lagidi NTT :)))","pantai","1"
"Tempat yg sangat menarik dan mendunia","Tempat","1"
"Jalan masuk yg cukup jauh dan kurang bagus menjadi tantangan sebelum sampai di pantai yg indah ini","Jalan","-1"
"Jalan masuk yg cukup jauh dan kurang bagus menjadi tantangan sebelum sampai di pantai yg indah ini","pantai","1"
"Pengalaman tak terlupakan bisa dtg ke trmpat ini. Medan untuk kesini agak ekstrim tp semuanya terbayar bisa sampai disini dan mengikuti festival terbesar fulan fehan","Medan","-1"
"Pemandangannya bagus tapi akses jalan menuju pantainya banyak bebatuan sehingga sulit untuk jalan","Pemandangannya","1"
"Pemandangannya bagus tapi akses jalan menuju pantainya banyak bebatuan sehingga sulit untuk jalan","akses jalan","-1"
"Pemandangan indah","Pemandangan","1"
"Salah satu tempat terbaik untuk melihat sunset","tempat","1"
"Kampung adat yang wajib Anda kunjungi saat ke Sumba Barat Daya.  Lokasinya unik dan eksotik karena di bibir pantai Ratenggaro. Pesan saya,  bawa guide lokal agar lebih nyaman dan save.","Kampung adat","1"
"Kampung adat yang wajib Anda kunjungi saat ke Sumba Barat Daya.  Lokasinya unik dan eksotik karena di bibir pantai Ratenggaro. Pesan saya,  bawa guide lokal agar lebih nyaman dan save.","Lokasinya","1"
"Kampung adat yang wajib Anda kunjungi saat ke Sumba Barat Daya.  Lokasinya unik dan eksotik karena di bibir pantai Ratenggaro. Pesan saya,  bawa guide lokal agar lebih nyaman dan save.","guide lokal","1"
"Pantai yang indah dan damai di hati","Pantai","1"
"Pemandangan nya luar biasa ramai pengunjing dari lokal maupun luarnegri","Pemandangan","1"
"Sunsetnya mantap","Sunsetnya","1"
"Suka banget dengan desa traditional yg 1 ini,bersih,nyaman N view nya juga bagus","desa","1"
"Suka banget dengan desa traditional yg 1 ini,bersih,nyaman N view nya juga bagus","view","1"
"Suka banget pemandangan yang asri tenang..kalo mau dapat view yg lebih bagus datang sebelum pkl 4 sore biar gak dapat kabut yaa","pemandangan","1"
"Suka banget pemandangan yang asri tenang..kalo mau dapat view yg lebih bagus datang sebelum pkl 4 sore biar gak dapat kabut yaa","view","1"
"Lumayan rame tempatnya indah","tempatnya","1"
"Harus ke sini sebelum mengunjungi rumah adat lain di Sumba agar tahu struktur rumah dan sekilas info mengenai Sumba","rumah adat","1"
"Harus ke sini sebelum mengunjungi rumah adat lain di Sumba agar tahu struktur rumah dan sekilas info mengenai Sumba","truktur rumah","1"
"Air belerang yg membuat badan enak","Air belerang","1"
"Pemandangan alami.  Indah dan suasananya asri","Pemandangan","1"
"Tetap spot bagus untuk hunting sunset maupun sunrise walaupun rumputnya kering saat musim kemarau spt saat ini","spot","1"
"Padang Savana yang sangat indah, wisata yang harus di kunjungi bila berkunjung ke NTT","Padang Savana","1"
"Spot foto paling indah di labuan bajo. Anda bisa melihat pemandangan yang sangat menakjubkan. Kalo kesini bawa sepatu ya. Naiknya gak ada tangga. Masih jalan tanah. Gampang jatuh. Kalo kesini pagi atau sore Karena sangat panas gak ada pohon sama sekali. Kalo dari marina agak jauh sekitar 4km. Mending naik kendaraan aja. Dari parkir mobil, masih naik bukit Kira2 200 meter tapi jalan tanah. Saya kesini jalan kaki dari marina  sekitar 1 jam baru sampai. Saya sengaja jalan kaki cari spot foto yang lain tapi gak ketemu yang bagus.","Spot","1"
"Spot foto paling indah di labuan bajo. Anda bisa melihat pemandangan yang sangat menakjubkan. Kalo kesini bawa sepatu ya. Naiknya gak ada tangga. Masih jalan tanah. Gampang jatuh. Kalo kesini pagi atau sore Karena sangat panas gak ada pohon sama sekali. Kalo dari marina agak jauh sekitar 4km. Mending naik kendaraan aja. Dari parkir mobil, masih naik bukit Kira2 200 meter tapi jalan tanah. Saya kesini jalan kaki dari marina  sekitar 1 jam baru sampai. Saya sengaja jalan kaki cari spot foto yang lain tapi gak ketemu yang bagus.","pemandangan","1"
"Spot foto paling indah di labuan bajo. Anda bisa melihat pemandangan yang sangat menakjubkan. Kalo kesini bawa sepatu ya. Naiknya gak ada tangga. Masih jalan tanah. Gampang jatuh. Kalo kesini pagi atau sore Karena sangat panas gak ada pohon sama sekali. Kalo dari marina agak jauh sekitar 4km. Mending naik kendaraan aja. Dari parkir mobil, masih naik bukit Kira2 200 meter tapi jalan tanah. Saya kesini jalan kaki dari marina  sekitar 1 jam baru sampai. Saya sengaja jalan kaki cari spot foto yang lain tapi gak ketemu yang bagus.","kendaraan","0"
"Spot foto paling indah di labuan bajo. Anda bisa melihat pemandangan yang sangat menakjubkan. Kalo kesini bawa sepatu ya. Naiknya gak ada tangga. Masih jalan tanah. Gampang jatuh. Kalo kesini pagi atau sore Karena sangat panas gak ada pohon sama sekali. Kalo dari marina agak jauh sekitar 4km. Mending naik kendaraan aja. Dari parkir mobil, masih naik bukit Kira2 200 meter tapi jalan tanah. Saya kesini jalan kaki dari marina  sekitar 1 jam baru sampai. Saya sengaja jalan kaki cari spot foto yang lain tapi gak ketemu yang bagus.","parkir mobil","0"
"Indahnya pemandangan...yempatnya bersih","pemandangan","1"
"Lihat sunrise atau sunset di tempat yang view-nya spektakuler dan merupakan keajaiban dunia.","view","1"
"Mantap pemanfangannya","pemanfangannya","1"
"Tempat yang bagus untuk wisata budaya","Tempat","1"
"Tempat yang bagus untuk wisata budaya","wisata budaya","1"
"Desa kuno di lembah gunung. Kompleks desa ini seperti karya seni di alam.  Luar biasa.","Desa","1"
"Desa kuno di lembah gunung. Kompleks desa ini seperti karya seni di alam.  Luar biasa.","desa","1"
"Kampung unik","Kampung","1"
"Pantai yang membuat kita nyaman,  pantai yang masih bersih alami","Pantai","1"
"Pantai yang membuat kita nyaman,  pantai yang masih bersih alami","pantai","1"
"Pantainya keren.","Pantainya","1"
"Tempat wisata yang menarik dan ajaib","Tempat wisata","1"
"Tempatnya Indah, disarankan untuk datang siang atau sore hari agar cahaya matahari dapat masuk ke dalam gua, agar semakin indah. Hati-hati kalau mau naik boat, mereka suka kasih harga mahal.","Tempatnya","1"
"Tempatnya Indah, disarankan untuk datang siang atau sore hari agar cahaya matahari dapat masuk ke dalam gua, agar semakin indah. Hati-hati kalau mau naik boat, mereka suka kasih harga mahal.","boat","-1"
"Petunjuk arah kurang...tdk ada air bersih","Petunjuk arah","-1"
"Petunjuk arah kurang...tdk ada air bersih","air bersih","-1"
"Bukit sangat indah, dengan hamparan rumput hijau dikelilingi pantai dan laut yang indah....","Bukit","1"
"Great view. Panas, tidak ada tempat neduh","view","1"
"Great view. Panas, tidak ada tempat neduh","tempat neduh","-1"
"Ciamik tempatnya, indah sekali","tempatnya","1"
"Hwaaa,, Taman Nasional terbaik menurut saya, tempat yang kondisi kebersihannya terjaga, papan informasi yang sangat informatif, dan danau yang cantik dengan warn turqoisnya, cuma ada di Indonesia","Taman Nasional","1"
"Hwaaa,, Taman Nasional terbaik menurut saya, tempat yang kondisi kebersihannya terjaga, papan informasi yang sangat informatif, dan danau yang cantik dengan warn turqoisnya, cuma ada di Indonesia","kebersihannya","1"
"Hwaaa,, Taman Nasional terbaik menurut saya, tempat yang kondisi kebersihannya terjaga, papan informasi yang sangat informatif, dan danau yang cantik dengan warn turqoisnya, cuma ada di Indonesia","papan informasi","1"
"Hwaaa,, Taman Nasional terbaik menurut saya, tempat yang kondisi kebersihannya terjaga, papan informasi yang sangat informatif, dan danau yang cantik dengan warn turqoisnya, cuma ada di Indonesia","danau","1"
"Tempat yang indah, sayang infrastruktur pendukung yang belum baik. Dari toilet yang bau sekali sampai kotoran kuda diamana-mana","Tempat","1"
"Tempat yang indah, sayang infrastruktur pendukung yang belum baik. Dari toilet yang bau sekali sampai kotoran kuda diamana-mana","infrastruktur pendukung","-1"
"Tempat yang indah, sayang infrastruktur pendukung yang belum baik. Dari toilet yang bau sekali sampai kotoran kuda diamana-mana","toilet","-1"
"Tempat yang indah, sayang infrastruktur pendukung yang belum baik. Dari toilet yang bau sekali sampai kotoran kuda diamana-mana","kotoran","-1"
"Kampung adat, juga menjual pernak-pernik daerah","Kampung adat","0"
"Kampung adat, juga menjual pernak-pernik daerah","pernak-pernik","0"
"Air lumayan panas dan masih alami","Air","1"
"Tempatnya baguss asikk buat selfie2....","Tempatnya","1"
"Tempat rekreasi yg sangat di nantikan oleh keluarga","Tempat","1"
"Gurun pasir mini NTT. Sungguh indah. Pemandangan yang unik.","Gurun pasir","1"
"Gurun pasir mini NTT. Sungguh indah. Pemandangan yang unik.","Pemandangan","1"
"Keren Pantai nya","Pantai","1"
"Tempat liburan murah,meriah,ramai","Tempat","1"
"Danaunya bersih dan bagus, apalagi jika datang saat sunset","Danaunya","1"
"Pantai berpasir putih dengan ombak yang mengalun tenang. Lolasinya mudah ditemukan. Sayangnya harus bawa bekal makanan sendiri kalau main ke sini. Selebihnya keren!!!","Pantai","1"
"Pantai berpasir putih dengan ombak yang mengalun tenang. Lolasinya mudah ditemukan. Sayangnya harus bawa bekal makanan sendiri kalau main ke sini. Selebihnya keren!!!","Lolasinya","1"
"Kurangnya kebersihan untuk kamar mandi dan wc, penerangan malam kurang memadai, kamar ganti tidak terawat","kebersihan","-1"
"Kurangnya kebersihan untuk kamar mandi dan wc, penerangan malam kurang memadai, kamar ganti tidak terawat","kamar mandi","-1"
"Kurangnya kebersihan untuk kamar mandi dan wc, penerangan malam kurang memadai, kamar ganti tidak terawat","penerangan","-1"
"Kurangnya kebersihan untuk kamar mandi dan wc, penerangan malam kurang memadai, kamar ganti tidak terawat","kamar ganti","-1"
"Kurangnya kebersihan untuk kamar mandi dan wc, penerangan malam kurang memadai, kamar ganti tidak terawat","wc","-1"
"Indah, tapi butuh penataan lagi.","penataan","0"
"Pantaix bagus","Pantai","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","Akses","0"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","jalannya","-1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","lingkungannya","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","warung2 ","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","pisang gorengnya","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","villa kecil","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","menginap","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","Biaya masuknya","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","pemandangan","1"
"Surganya pantai pasir putih di maumere Flores Nusa Tenggara timur. Akses jalan menuju tempat ini tdk begitu jauh dri jalan utama, mungkin sekitar 1 atau 2km.  jalannya tdk bgtu bgus, tapi bisa dilalu mobil dan motor,,, suasana lingkungannya masih asri. Di pantai koka ini juga terdapat warung2 untuk membeli makanan, minuman atau menyewa alat snorkling, sy sangat suka pisang gorengnya. Jdi tdk usah khawatir jika tdk sempat membawa bekal. Disana juga ada bbrapa villa kecil bgi pengunjung yg ingin menginap. Biaya masuknya juga murah, sekitar Rp.5000 .. Namun ada spot foto di atas bukit yg ada karcis masuknya skitar Rp. 5000 juga. Di spot foto trsebut kita bisa melihat keseluruhan pantai dgn jelas yg hampir membentuk tanda love. Perjalanan di tempuh sekitar 1 setengah jam menggunakan motor dari kota maumere, sepanjang perjalanan kita di suguhkan dengan pemandangan alam yg natural dan luar biasa. Semoga anda tertarik menuju ke pantai ini.","Perjalanan","0"
"Pasir putih yang membentang luas dan air yg jernih membuat Pantai Koka mempunyai daya tarik tersendiri","Pasir putih","1"
"Pasir putih yang membentang luas dan air yg jernih membuat Pantai Koka mempunyai daya tarik tersendiri","air","1"
"Salah satu tujuan wisata paling wajib kalo ke flores","wisata","1"
"salah satu tempat wisata yang cukup terkenal di kabupaten TTS, pulau timor. pantainya sangat indah, karena hamparan pasir yang cukup luas. hanya saja daerah ini cukup panas. ada pendopo-pendopo (lopo) yang digunakan untuk istirahat.","tempat wisata","1"
"salah satu tempat wisata yang cukup terkenal di kabupaten TTS, pulau timor. pantainya sangat indah, karena hamparan pasir yang cukup luas. hanya saja daerah ini cukup panas. ada pendopo-pendopo (lopo) yang digunakan untuk istirahat.","pendopo-pendopo","1"
"salah satu tempat wisata yang cukup terkenal di kabupaten TTS, pulau timor. pantainya sangat indah, karena hamparan pasir yang cukup luas. hanya saja daerah ini cukup panas. ada pendopo-pendopo (lopo) yang digunakan untuk istirahat.","lopo","1"
"salah satu tempat wisata yang cukup terkenal di kabupaten TTS, pulau timor. pantainya sangat indah, karena hamparan pasir yang cukup luas. hanya saja daerah ini cukup panas. ada pendopo-pendopo (lopo) yang digunakan untuk istirahat.","pantainya","1"
"Salah satu desa adat di pulau florest. Bertempat di kabupaten Ngada florest. Tempat ini menjadi salah satu daya tarik wisatawan yang ingin melihat keseharian suku adat asli sini. Di Desa Bena ini terdapat sembilan suku. Berlatar belakang pegunungan membuat view desa Bena sangat eksotis. Recommended banget untuk melepas penat.","Tempat","1"
"Salah satu desa adat di pulau florest. Bertempat di kabupaten Ngada florest. Tempat ini menjadi salah satu daya tarik wisatawan yang ingin melihat keseharian suku adat asli sini. Di Desa Bena ini terdapat sembilan suku. Berlatar belakang pegunungan membuat view desa Bena sangat eksotis. Recommended banget untuk melepas penat.","view","1"
