"review","aspect","sentiment"
"ada baiknya anda mengunjungi pantai ini segera...  sulit menemukan pantai yang sempurna, tetapi pantai ini cukup bagus...masih alami dan bersih..belum begitu banyak pengunjung dari luar daerah...  memang kurangnya penataan sekitar areal pantai sehingga aura pantai ini terasa kurang...  untuk kebersihan dan kejernihan air, panai ini tidak kalah dari pantai kuta bali, walapun pantai kuta bali sudah lengkap...!  saya pernah berkunjung ditahun 2006, dan berkunjung kembali tahun 2015 kemarin. memang terasa lambat perkembangannya...tetapi beberapa restauran sudah mulai bermunculan di sekitar area pantai...  kurangnya penataan dan peneduh juga membuat pantai ini terasa gersang, tetapi pantai yang gersang akan memiliki pasir dan air yang bersih...kunjungilah sebelum ramai...","masih alami dan bersih","positive"
"ada baiknya anda mengunjungi pantai ini segera...  sulit menemukan pantai yang sempurna, tetapi pantai ini cukup bagus...masih alami dan bersih..belum begitu banyak pengunjung dari luar daerah...  memang kurangnya penataan sekitar areal pantai sehingga aura pantai ini terasa kurang...  untuk kebersihan dan kejernihan air, panai ini tidak kalah dari pantai kuta bali, walapun pantai kuta bali sudah lengkap...!  saya pernah berkunjung ditahun 2006, dan berkunjung kembali tahun 2015 kemarin. memang terasa lambat perkembangannya...tetapi beberapa restauran sudah mulai bermunculan di sekitar area pantai...  kurangnya penataan dan peneduh juga membuat pantai ini terasa gersang, tetapi pantai yang gersang akan memiliki pasir dan air yang bersih...kunjungilah sebelum ramai...","masih alami dan bersih","positive"
"ada pembersihan secara teratur menggunakan mesin pasir di pantai ini. sangat bersih. tidak ada sampah di mana saja.  banyak pemilik kios menjual bintang, handuk, hiasan penuh warna, dll.  anda dapat hampir selalu mendapatkan wave selama anda siap untuk beach untuk menghindari dekat out.  tempat yang bagus untuk menghabiskan hari.  bagus untuk anak-anak dan orang dewasa.","sangat bersih","positive"
"ada tikus di kamar saya. saya telah meminta untuk melakukan sesuatu tentang hal itu. mereka berkata bahwa mereka telah melakukan sesuatu tapi tidak tahu apa yang mereka lakukan.  malam berikutnya saya melihat tikus lagi dan saya melihat tikus berjalan di dalam lemari untuk sebuah lubang.  hotel tidak memberi kami kamar lain atau solusi lain.  di bawah tempat tidur yang kotor, penuh dengan laba-laba. lantai bawah ranjang sangat kotor. mereka tidak pernah membersihkannya.  staf kolam renang dan restoran yang sangat baik.","ada tikus di kamar saya","negative"
"ada tikus di kamar saya. saya telah meminta untuk melakukan sesuatu tentang hal itu. mereka berkata bahwa mereka telah melakukan sesuatu tapi tidak tahu apa yang mereka lakukan.  malam berikutnya saya melihat tikus lagi dan saya melihat tikus berjalan di dalam lemari untuk sebuah lubang.  hotel tidak memberi kami kamar lain atau solusi lain.  di bawah tempat tidur yang kotor, penuh dengan laba-laba. lantai bawah ranjang sangat kotor. mereka tidak pernah membersihkannya.  staf kolam renang dan restoran yang sangat baik.","ada tikus di kamar saya","negative"
"ada tikus di kamar saya. saya telah meminta untuk melakukan sesuatu tentang hal itu. mereka berkata bahwa mereka telah melakukan sesuatu tapi tidak tahu apa yang mereka lakukan.  malam berikutnya saya melihat tikus lagi dan saya melihat tikus berjalan di dalam lemari untuk sebuah lubang.  hotel tidak memberi kami kamar lain atau solusi lain.  di bawah tempat tidur yang kotor, penuh dengan laba-laba. lantai bawah ranjang sangat kotor. mereka tidak pernah membersihkannya.  staf kolam renang dan restoran yang sangat baik.","staf kolam renang dan restoran yang sangat baik","positive"
"ada tikus di kamar saya. saya telah meminta untuk melakukan sesuatu tentang hal itu. mereka berkata bahwa mereka telah melakukan sesuatu tapi tidak tahu apa yang mereka lakukan.  malam berikutnya saya melihat tikus lagi dan saya melihat tikus berjalan di dalam lemari untuk sebuah lubang.  hotel tidak memberi kami kamar lain atau solusi lain.  di bawah tempat tidur yang kotor, penuh dengan laba-laba. lantai bawah ranjang sangat kotor. mereka tidak pernah membersihkannya.  staf kolam renang dan restoran yang sangat baik.","staf kolam renang dan restoran yang sangat baik","positive"
"air berwarna biru sejernih kristal dan pantai berpasir putih. kemudian makan    menjadi ware dari arus kuat dan beberapa ombak besar; )","air berwarna biru sejernih kristal dan pantai berpasir putih.","positive"
"air berwarna biru sejernih kristal dan pantai berpasir putih. kemudian makan    menjadi ware dari arus kuat dan beberapa ombak besar; )","air berwarna biru sejernih kristal dan pantai berpasir putih.","positive"
"air laut sejernih kristal","air laut","positive"
"air laut yang jernih dengan pantai berpasir putih, tempat yang bagus untuk berjemur di bawah sinar matahari dengan suasana tenang dan angin angin meniup","air laut","positive"
"air laut yang jernih dengan pantai berpasir putih, tempat yang bagus untuk berjemur di bawah sinar matahari dengan suasana tenang dan angin angin meniup","air laut","positive"
"air laut yang jernih dengan pantai berpasir putih, tempat yang bagus untuk berjemur di bawah sinar matahari dengan suasana tenang dan angin angin meniup","pantai","positive"
"air laut yang jernih dengan pantai berpasir putih, tempat yang bagus untuk berjemur di bawah sinar matahari dengan suasana tenang dan angin angin meniup","pantai","positive"
"air laut yang jernih dengan pantai berpasir putih, tempat yang bagus untuk berjemur di bawah sinar matahari dengan suasana tenang dan angin angin meniup","suasana","positive"
"air laut yang jernih dengan pantai berpasir putih, tempat yang bagus untuk berjemur di bawah sinar matahari dengan suasana tenang dan angin angin meniup","suasana","positive"
"air terjun adalah wisata yang menarik di seluruh antero dunia, tak terkecuali di pulau lombok, banyak curuk atau air terjun yang dapat kita kunjungi salah satunya air terjun benang stokal, ramai dikunjungi wisatawan lokal maupun manca negara, menghirup udara pegunungan yang di latar belakangi air terjun adalah suatu panorama yang menarik buat kita ber santai dan ber nostalgia bersama keluarga, suasana yang nyaman dan sejuk menyelimuti alam sekitarnya. salam n selamat buat masyarakat dan pemerintah ntb, lombok khususnya dan agar lestari adanya dengan keamanan dan kenyamanan yang terjaga. ceria","air terjun","positive"
"air terjun adalah wisata yang menarik di seluruh antero dunia, tak terkecuali di pulau lombok, banyak curuk atau air terjun yang dapat kita kunjungi salah satunya air terjun benang stokal, ramai dikunjungi wisatawan lokal maupun manca negara, menghirup udara pegunungan yang di latar belakangi air terjun adalah suatu panorama yang menarik buat kita ber santai dan ber nostalgia bersama keluarga, suasana yang nyaman dan sejuk menyelimuti alam sekitarnya. salam n selamat buat masyarakat dan pemerintah ntb, lombok khususnya dan agar lestari adanya dengan keamanan dan kenyamanan yang terjaga. ceria","air terjun","positive"
"air terjun adalah wisata yang menarik di seluruh antero dunia, tak terkecuali di pulau lombok, banyak curuk atau air terjun yang dapat kita kunjungi salah satunya air terjun benang stokal, ramai dikunjungi wisatawan lokal maupun manca negara, menghirup udara pegunungan yang di latar belakangi air terjun adalah suatu panorama yang menarik buat kita ber santai dan ber nostalgia bersama keluarga, suasana yang nyaman dan sejuk menyelimuti alam sekitarnya. salam n selamat buat masyarakat dan pemerintah ntb, lombok khususnya dan agar lestari adanya dengan keamanan dan kenyamanan yang terjaga. ceria","masyarakat","positive"
"air terjun adalah wisata yang menarik di seluruh antero dunia, tak terkecuali di pulau lombok, banyak curuk atau air terjun yang dapat kita kunjungi salah satunya air terjun benang stokal, ramai dikunjungi wisatawan lokal maupun manca negara, menghirup udara pegunungan yang di latar belakangi air terjun adalah suatu panorama yang menarik buat kita ber santai dan ber nostalgia bersama keluarga, suasana yang nyaman dan sejuk menyelimuti alam sekitarnya. salam n selamat buat masyarakat dan pemerintah ntb, lombok khususnya dan agar lestari adanya dengan keamanan dan kenyamanan yang terjaga. ceria","masyarakat","positive"
"air terjun ini cukup jauh dari pusat wisata. sebagai hasilnya, kami harus berjalan kaki cukup jauh (sekitar 40 menit). namun, setelah menempatkan usaha untuk berjalan kaki. saya tidak kecewa karena pemandangan air terjun yang sangat bagus dan saya dapat mengambil banyak foto. oleh karena itu. saya akan mengatakan bahwa itu layak untuk datang ke sini.","berjalan kaki","neutral"
"air terjun ini cukup jauh dari pusat wisata. sebagai hasilnya, kami harus berjalan kaki cukup jauh (sekitar 40 menit). namun, setelah menempatkan usaha untuk berjalan kaki. saya tidak kecewa karena pemandangan air terjun yang sangat bagus dan saya dapat mengambil banyak foto. oleh karena itu. saya akan mengatakan bahwa itu layak untuk datang ke sini.","berjalan kaki","neutral"
"air terjun ini cukup jauh dari pusat wisata. sebagai hasilnya, kami harus berjalan kaki cukup jauh (sekitar 40 menit). namun, setelah menempatkan usaha untuk berjalan kaki. saya tidak kecewa karena pemandangan air terjun yang sangat bagus dan saya dapat mengambil banyak foto. oleh karena itu. saya akan mengatakan bahwa itu layak untuk datang ke sini.","pemandangan","positive"
"air terjun ini cukup jauh dari pusat wisata. sebagai hasilnya, kami harus berjalan kaki cukup jauh (sekitar 40 menit). namun, setelah menempatkan usaha untuk berjalan kaki. saya tidak kecewa karena pemandangan air terjun yang sangat bagus dan saya dapat mengambil banyak foto. oleh karena itu. saya akan mengatakan bahwa itu layak untuk datang ke sini.","pemandangan","positive"
"air terjun kecil di dekat sawah","air terjun kecil di dekat sawah","neutral"
"air terjun yang indah dan mengesankan!","air terjun yang indah dan mengesankan","positive"
"air terjun yang indah di hutan","air terjun yang indah di hutan","positive"
"air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.","air terjun","positive"
"air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.","air terjun","positive"
"air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.","kolam","positive"
"air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.","kolam","positive"
"air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.","perjalanan","positive"
"air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.","perjalanan","positive"
"aksesibiltas menuju kuta sangat mudah, apalagi dekat dengan bandara international lombok, pasir mericanya tiada duanya dari pantai-pantai yang lain, banyak penginapan dan dekat sentra oleh-oleh.....","aksesibiltas menuju kuta sangat mudah","positive"
"aku tinggal di sana selama acara kantor. saya menemukan ini adalah besar hotel tenang yang bagus dengan pemandangan pantai. aku tidur di kamar 421 dan saya menemukan ini adalah bagus dan bersih kamar dengan balkon. makanan di resto ini sangat luar biasa. itu nasi goreng tom yum sup dan layak untuk mencoba satu hal untuk meningkatkan kaubutuhkan. kami 8 menu yang saya menemukan ini tidak benar-benar menarik tamu untuk makan dan makan lagi. bagi mereka yang memiliki anggaran terbatas, hotel ini merupakan salah satu pilihan untuk menginap","pemandangan pantai.","positive"
"ambil jalan masuk yang benar!","ambil jalan masuk yang benar","positive"
"area snorkling yang bagus","area snorkling yang bagus","positive"
"awal november saya dan istri saya berlibur di senggigi, destinasi ke 2 setelah saya menghabiskan 1 malam di gili trawangan.  saat c/i saya dilayani oleh receptionist ramah, sayangnya kamar yang saya pesan belum tersedia alasannya ada group yang late c/o, saya diarahkan ke restaurant untuk menikmati welcome drink sembari menunggu kamar siap, kembali ke lobby kamar sudah siap dan kami pun diantar ke kamar, dengan kondisi kamar twin bed.  saya mememinta diubah menjadi king, pelayanan sangat cepat  semua staff sangat ramah, selalu tersenyum dan menyapa kepada semua tamu.  pemandangan indah dengan restaurant di pinggir pantai.  menu sarapan enak dan variatif.  terima kasih team untuk pelayanan terbaiknya, sukses selalu  regards  tedi","receptionist ramah,","positive"
"awal saya tau hotel ini, dari rekomendasi suatu acara jazz di senggigi. ternyata tempat ini keren banget, kita bisa nikmatin suasana pantai dari hotel. selain itu, pelayanannya baik dan yang pasti gak ngecewain dehh. buat temen-temen yang mau ke lombok, datang deh ketempat ini, pokoknya rekomended banget buat klean, apalagi buat yang udah punya pasangan.","tempat ini keren banget","positive"
"bagus dan nyaman","bagus dan nyaman","positive"
"bagus untuk keluarga","bagus untuk keluarga","positive"
"bagus untuk orang-orang muda","bagus untuk orang-orang muda","positive"
"banyak ombak :-)","banyak ombak","positive"
"banyak pantai yang indah dan tempat-tempat untuk makan dan minum; dan banyak menyenangkan untuk menyenangkan orang-orang muda dan peselancar.    saya pikir dan bahkan menikmati tur gratis di sekitar kota dan hingga ke tanjung aan yang indah.","pantai yang indah","positive"
"banyak pantai yang indah dan tempat-tempat untuk makan dan minum; dan banyak menyenangkan untuk menyenangkan orang-orang muda dan peselancar.    saya pikir dan bahkan menikmati tur gratis di sekitar kota dan hingga ke tanjung aan yang indah.","pantai yang indah","positive"
"banyak pantai yang indah dan tempat-tempat untuk makan dan minum; dan banyak menyenangkan untuk menyenangkan orang-orang muda dan peselancar.    saya pikir dan bahkan menikmati tur gratis di sekitar kota dan hingga ke tanjung aan yang indah.","makan dan minum","positive"
"banyak pantai yang indah dan tempat-tempat untuk makan dan minum; dan banyak menyenangkan untuk menyenangkan orang-orang muda dan peselancar.    saya pikir dan bahkan menikmati tur gratis di sekitar kota dan hingga ke tanjung aan yang indah.","makan dan minum","positive"
"beautiful","beautiful","positive"
"benar-benar mengerikan. memaksa orang dan sampah di mana-mana.","sampah di mana-mana","negative"
"berjalan di sekitar bukit","berjalan di sekitar bukit","neutral"
"berkunjung ke pulau gili trawangan lombok, dapat meninkmati beberapa acara wisata, misalnya melihat konservasi penyu, menikmati pemandangan bawah laut, keliling pulau atau kuda, berjemur di pantai atau makan di resoran","pemandangan bawah laut","positive"
"bermalam di holiday resort sangat menyenangkan, view nya bagus, langsung pantai,menu makanan yg western enak,tp menu indonesianya kurang beragam, tp buat saya dah cukup puas si. kolam renangnya luas. kebersihan kamar dan lingkungan cukup bersih.recommended deh pokoknya","view nya bagus","positive"
"bermalam di holiday resort sangat menyenangkan, view nya bagus, langsung pantai,menu makanan yg western enak,tp menu indonesianya kurang beragam, tp buat saya dah cukup puas si. kolam renangnya luas. kebersihan kamar dan lingkungan cukup bersih.recommended deh pokoknya","view nya bagus","positive"
"bermalam di holiday resort sangat menyenangkan, view nya bagus, langsung pantai,menu makanan yg western enak,tp menu indonesianya kurang beragam, tp buat saya dah cukup puas si. kolam renangnya luas. kebersihan kamar dan lingkungan cukup bersih.recommended deh pokoknya","menu makanan","positive"
"bermalam di holiday resort sangat menyenangkan, view nya bagus, langsung pantai,menu makanan yg western enak,tp menu indonesianya kurang beragam, tp buat saya dah cukup puas si. kolam renangnya luas. kebersihan kamar dan lingkungan cukup bersih.recommended deh pokoknya","menu makanan","positive"
"bersantai dengan pemandangan indah dan besar staf","pemandangan indah","positive"
"bersih dan alami","bersih dan alami","positive"
"bersih nyaman lega","bersih","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","gazebo","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","gazebo","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","gazebo","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","jus buah","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","jus buah","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","jus buah","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","ikan","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","ikan","positive"
"berubah warna, biru, ribuan ikan berbagai warna semua di sekitar anda saat anda snorkeling, hampir nyata. anda kembali dari snorkeling dan berbaring di gazebo, menyesap jus buah segar, santai, dan santai. kemudian, bulan terbit di atas gunung di lombok, mengagumkan, menakjubkan. begitu banyak bintang! di malam hari, suara katak di pertama, kemudian hanya ombak... pengalaman liburan yang indah","ikan","positive"
"bulan april 2014 saya sekeluarga menginap semalam dhotel ini, menyenangkan sekali dsambut dengan petugas resepsionis yang ramah dengan proses cepat kami bisa menikmati istirahat di kamar yang luas, staff hotel yang ramah, menu sarapan yang lengkap dan variatif, pantai yang private di tepi tebing, memuaskan sebanding dengan harga yang kami bayarkan  kekurangannya hanya 2 yaitu pantai pasirnya hitam dan banyak pohon tinggi yang menghalangi pemandangan ke pantai karena kami menginap ke kamar yang menghadap ke pantai","resepsionis yang ramah","positive"
"bulan april 2014 saya sekeluarga menginap semalam dhotel ini, menyenangkan sekali dsambut dengan petugas resepsionis yang ramah dengan proses cepat kami bisa menikmati istirahat di kamar yang luas, staff hotel yang ramah, menu sarapan yang lengkap dan variatif, pantai yang private di tepi tebing, memuaskan sebanding dengan harga yang kami bayarkan  kekurangannya hanya 2 yaitu pantai pasirnya hitam dan banyak pohon tinggi yang menghalangi pemandangan ke pantai karena kami menginap ke kamar yang menghadap ke pantai","resepsionis yang ramah","positive"
"bulan april 2014 saya sekeluarga menginap semalam dhotel ini, menyenangkan sekali dsambut dengan petugas resepsionis yang ramah dengan proses cepat kami bisa menikmati istirahat di kamar yang luas, staff hotel yang ramah, menu sarapan yang lengkap dan variatif, pantai yang private di tepi tebing, memuaskan sebanding dengan harga yang kami bayarkan  kekurangannya hanya 2 yaitu pantai pasirnya hitam dan banyak pohon tinggi yang menghalangi pemandangan ke pantai karena kami menginap ke kamar yang menghadap ke pantai","pemandangan","positive"
"bulan april 2014 saya sekeluarga menginap semalam dhotel ini, menyenangkan sekali dsambut dengan petugas resepsionis yang ramah dengan proses cepat kami bisa menikmati istirahat di kamar yang luas, staff hotel yang ramah, menu sarapan yang lengkap dan variatif, pantai yang private di tepi tebing, memuaskan sebanding dengan harga yang kami bayarkan  kekurangannya hanya 2 yaitu pantai pasirnya hitam dan banyak pohon tinggi yang menghalangi pemandangan ke pantai karena kami menginap ke kamar yang menghadap ke pantai","pemandangan","positive"
"capek naik tangga hehe","tangga","negative"
"cobalah berenang di pantai mawun kalau anda pro","pantai","neutral"
"cobalah lintas alam, menikmati alam dan anda akan kagum pada pemandangan air terjun benang kelambu. membawa beberapa makanan ringan dan piknik di salah satu pondok-pondok yang tersedia bagi para pengunjung. terbaik untuk mendaki di pagi hari dan makan di atas.","pondok-pondok","positive"
"cobalah lintas alam, menikmati alam dan anda akan kagum pada pemandangan air terjun benang kelambu. membawa beberapa makanan ringan dan piknik di salah satu pondok-pondok yang tersedia bagi para pengunjung. terbaik untuk mendaki di pagi hari dan makan di atas.","pondok-pondok","positive"
"cobalah lintas alam, menikmati alam dan anda akan kagum pada pemandangan air terjun benang kelambu. membawa beberapa makanan ringan dan piknik di salah satu pondok-pondok yang tersedia bagi para pengunjung. terbaik untuk mendaki di pagi hari dan makan di atas.","pemandangan","positive"
"cobalah lintas alam, menikmati alam dan anda akan kagum pada pemandangan air terjun benang kelambu. membawa beberapa makanan ringan dan piknik di salah satu pondok-pondok yang tersedia bagi para pengunjung. terbaik untuk mendaki di pagi hari dan makan di atas.","pemandangan","positive"
"cocok untuk tempat bermain anak","cocok untuk tempat bermain anak","positive"
"cocok untuk yang mencari ketenangan, karena belum terlalu ramai baik pengunjung maupun pedagang asongan.","belum terlalu ramai","positive"
"cukup baik untuk tempat ini dan tidak pernah disentuh sejak 1978","tempat","neutral"
"daerah yang fantastis yang mudah diakses dengan bandara internasional di lombok.  menyukainya di sini, tidak ada keramaian seperti bali, fasilitas sangat standar tapi tempatnya.  bali 30 tahun lalu!","fasilitas sangat standar","neutral"
"dapat menjadi pilihan untuk melihat pantai d lombok","pantai","positive"
"dari pantai tampak hebat, tapi air sangat kotor","air sangat kotor","negative"
"dasar yang baik untuk menjelajahi nw lombok dan gillies","dasar","neutral"
"dear killa beach and full villa  sebulan kemarin kami pernah menginap di killa beach 3 malam dan kami mendapatkan pelayanan yang sangat memuaskan dan kami sangat mengharapkan prlayanan killa beach tetap profesional dan semua staff nya sangat friendly dan kami booking melalui pak fauzan dan beliau sangat ontime dalam membalas email kami thanks to fauzan  ttd  cv.faisal rinjani","pelayanan yang sangat memuaskan","positive"
