review,aspect,sentiment
"Kami pergi sepanjang sebagian besar pulau dan hanya satu bagian yang bagus dari pantai. Sebagian besar pantai dengan karang mati, tidak pernah melihat begitu banyak dalam hidup saya! Ada juga masalah sampah di sini. Air adalah warna yang indah meskipun. Di sisi tidak, cara kuda diperlakukan sangat buruk! Semua dalam semua, bukan surga.",kuda,-1
Cantik dan Anda bisa bersantai di bawah naungan pepohonan setelah berenang. Nikmati Bintang dingin yang enak dan nikmati pemandangannya!,pemandangannya,1
"Pengalaman yang luar biasa - pulau-pulau di mana motors tidak dibolehkan - tidak ada mobil, sepeda motor, skuter. Bagaimana bisa anda tidak menyukainya? Pantai yang indah! Bar dan restoran yang luar biasa! Makanan yang luar biasa! Ini adalah tempat untuk pergi jika anda berkunjung ke lombok dan/atau bali. Anda tidak akan menyesal!",Bar,1
Kami ke sini berangkaian dengan Gili-Gili lainnya. Gili Meno ini terkenal juga akan keindahan pantai dan alam bawah lautnya. Arusnya cukup tenang dan kedalamannya tidak terlalu dalam membuat pengunjung nyaman untuk berenang atau snorkeling di sana.,bawah lautnya,1
"Pantai ini memiliki pasir putih gili meno yang laut yang jernih, namun ada banyak karang sehingga terus-menerus berjalan kaki telanjang di pantai dapat dipilih.  Juga jika anda berjalan di sekitar pulau, anda mengalami beberapa hotel mneinggalkan. Untuk fotografer yang sedikit menyeramkan untuk sisa dari kami.",Pantai,1
"Pantai di sini adalah hanya indah. Pasir putih dan karang, air sejernih kristal dan snorkeling terbaik yang saya telah pernah dilakukan tepat di pantai. Dengan visibilitas menakjubkan.",air,1
"Lautnya bersih, indah dan alam yang sejuk. Tempat yang perlu di kunjungin.. semoga masih banyak lagi tempat indah sperti ini.",Lautnya,1
"Pengalaman yang luar biasa - pulau-pulau di mana motors tidak dibolehkan - tidak ada mobil, sepeda motor, skuter. Bagaimana bisa anda tidak menyukainya? Pantai yang indah! Bar dan restoran yang luar biasa! Makanan yang luar biasa! Ini adalah tempat untuk pergi jika anda berkunjung ke lombok dan/atau bali. Anda tidak akan menyesal!",restoran,1
"Pulau kecil yang luar biasa. Pilihan saya adalah untuk memiliki tenang dan menyenangkan waktu dan gili meno adalah sempurna. 10 hotel, makanan yang baik dan bagus dan pantai lebih...",makanan,1
"Pulau ini mirip dengan pulau bali... di jalan yang lebih kecil. Ingin hanya bersantai di pulau lombok untuk relaksasi, makanan yang baik & pijat.",Pulau,0
"The best coral reef, ramah kura-kura, ikan berwarna, peace, orang-orang baik, cerah pantai gurun, buah-buahan, ikan dan nasi. Untuk saya tempat terbaik di dunia.",orang-orang,1
"Gili meno adalah tempat yang indah, tenang pulau. Pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. Ada banyak restoran, kafe dan bar untuk pergi ke. Anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.",kafe,1
Kalo kebetulan bisa berenang bersama penyu saat snorkling dan memberi makan ikan. Sewa perahu kita bisa keliling ke pulau sekeliling gili trawangan. Banyak tour yang menawarkan di sepanjang jalan gili trawangan kita bisa nega harganya.,penyu,1
"Saya suka tidak ada mobil hanya dengan kuda dan kereta, kami memilih untuk berjalan banyak, penduduk setempat yang ramah menyambut, makanan yang hebat. Harus membeli air. Pantai indah, besar kolam renang dan pantai yang sempurna di kantor, jika diperlukan. Tidak sangat turis. Saya sangat menikmati waktu saya. Saya menginap selama 8 hari di bulan Agustus",penduduk setempat,1
"Di pantai timur, di depan Ya Ya Warung atau di suatu tempat di dekatnya, kami pergi snorkeling.  Banyak kura-kura terlihat dalam waktu singkat. Bawalah alat snorkeling dan watershoes Anda sendiri dan nikmati. Pulau ini benar-benar tempat yang baik untuk tinggal selama beberapa hari. Tidak ada lalu lintas bermotor. Bahkan hampir tidak ada traffic.",lalu lintas,1
"Pantai adalah di sisi pulau terpencil, pastikan anda mengambil sepatu reef. Matahari terbenamnya sangat menakjubkan dan snorkeling tepat di depan.",Matahari terbenamnya,1
"benang kelambu pemandangan stunnimg khususnya. Banyak pengunjung yang berpakaian putih incld ada Bikini gadis, yang tidak nyaman dengan pemandangan untuk dilihat oleh orang lokal. saya harap mereka bisa menjadi lebih hormat",pengunjung,0
"Saya mampir ke Gili Meno dalam acara Boat Tour yg dimulai dari Gili Trawangan. Pantainya sangat indah, pasir nya putih indah. Benar-benar menakjubkan. Saya sangat ingin kembali ke Pantai GIli Meno ini.",pasir,1
pulau ini masih bersih. pemandangan sangat indah. diving pun masih nyaman karena laut masih bersih.  jika anda mencari ketenangan ini adalah pulau yang tepat.,pulau,1
"Gili salah satu kepulauan yang wajib dikunjungi. Menuju kesini bisa melalui 2 tempat. Perjalanan menuju pulau ini apabila menyewa kapal ,sekitar 30 menit saja.",Perjalanan,0
"Pantai berpasir putih yang indah, banyak ruang untuk berjemur dirikalian. Salah satu pantai besar dan sesuai dengan kerul sebuah buku, atau bermalas-malasan di handuk. Ini adalah pantai karang, sehingga dapat sedikit sulit di tempat, tetapi sekali anda hanya lepas pantai ada snorkeling yang menakjubkan!",Pantai,1
"Ada beberapa karang yang cukup berpasir bersih di Pantai, mudah untuk menyewa snorkeling di sisi untuk 40, 000 snorkeling yang bagus kami melihat kura-kura ajaib itu",kura-kura,1
"Gili Trawangan. Yang ""terpencil"" pulau liburan. Restoran hidangan laut segar yang lezat, luar biasa menyelam, yang masih perawan keluar dari jalan tempat yang anda bisa menemukan selama anda tidak tinggal di dekat ghamrawi.",hidangan,1
"Pasir putih, perairan biru jernih, dan pohon-pohon palem di bawah golden sky, arketipe, sangat dekat dengan pantai yang sempurna",pohon-pohon,1
"Pasir putih, perairan biru jernih, dan pohon-pohon palem di bawah golden sky, arketipe, sangat dekat dengan pantai yang sempurna",perairan,1
"pemandangan terbaik dari pemandangan laut. Dan situasi yang baik untuk sarapan, makan siang, dan makan malam, yang terbaik untuk restorant ini",sarapan,1
"Ive pernah ke banyak pantai. Ini adalah di atas 3 untuk yakin.  tempat itu sangat bersih, jadi jelas. Pulau cerah dan sangat dingin. Banyak kurang pengaruh manusia thsn trawangan dan air. A harus melihat jika anda di bali/lombok/gili islands",tempat,1
"Gili meno, bisa di tempuh 5 menit dari gili terawangan dengan kapal tradisional :bottom kaca,bisa lihat karang2 yang indah sekali .",tempuh,0
"Pantai yang indah dan pemandangannya masih lebih indah dari pemandangan yang ada di pantai pantai lain yang ada diindonesia karena masih alami dan air masih bersih,karannya masih bagus dan sangat baik untuk menyelam selama liburan ke lombok,waoooo so amazing pantai",Pantai,1
"pantai yang menakjubkan, aku menyukainya. Saya berada di sana selama sekitar 4 hari dan itu sangat bagus, airnya memiliki suhu yang bagus dan Anda pergi keluar dan snorkeling dan melihat ikan. tempat saya pasti akan kembali juga",pantai,1
"Pantai santai yang sempurna jauh dari keramaian, tidak ada yang mencoba menjual apa pun kepada Anda dan snorklingnya luar biasa!",menjual,1
"Pantai-pantai terindah di gili meno dekat pelabuhan, air hangat dan bersih yang luar biasa, cukup sewa snorkeling dan Anda bisa melihat kura-kura berenang di sekitar",Pantai-pantai,1
"nyebrang kesini pakai boat. waktu itu saya ambil paket landtour jadi guide nya yang kasih tau spot2 oke. beruntung bgt pas ada penyu berenang di permukaan jd bisa foto2 sama penyu. airnya agak ber arus kmrn tp banyak yang juga lumayan rame, kebanyakan bule2. buat yg suka laut.. indah bgt sih ini.warna lautnya tosca.",airnya,1
"Gili meno adalah tempat yang indah, tenang pulau. Pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. Ada banyak restoran, kafe dan bar untuk pergi ke. Anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.",tenang,1
"Tinggal di sini selama seminggu di dua tempat yang berbeda, satu di dekat pelabuhan dan satu di sisi pantai utara, keduanya pulau yang bagus karena katanya sangat santai, banyak tempat makan dan jalan-jalan santai di sepanjang pantai.",pulau,1
"Kami menunggu di sini di antara penyelaman. Itu adalah Indah dan tempat yang bagus untuk bersantai. Kami hanya tinggal satu jam, sehingga tidak banyak lagi untuk mengatakan tetapi itu adalah waktu yang menyenangkan.",tempat,1
"Tempat ini sangat direkomendasikan untuk pasangan bulan madu. Meskipun pemandangannya sangat menakjubkan dan tempat yang bagus untuk bersantai juga bagus untuk snorkeling, matahari terbenam, dan aktivitas air. Pulau ini air biru dan pasir putih dan bersih.",pemandangannya,1
"Pulau kecil yg sangat lengkap dengan danau air asin, sports banyak ada patung, penyu Dan Karang laut yg sangat menakjubkan lengkap KULINER Sudah ada di sini biar tidak penasaran datang Dan datang",Pulau,1
"Tempat yang tenang, tidak terlalu sibuk dan pasir (sangat sedikit karang): sempurna untuk berenang dan snorkeling!  Hanya peduli tentang laut mengalir cukup kuat jika anda akan jauh dari pantai.",Tempat,1
Pantai yang sangat indah dengan hamparan pasir putih. Kami berada di sana di musim yang tinggi tetapi masih tidak tentu. Sempurna untuk bersantai. Harga adalah sedikit langka.,Pantai,1
"Seperti tempat yang tenang untuk perjalanan siang hari atau menginap lama. Airnya jernih dan indah, ikan kecil di mana-mana, banyak tempat yang enak untuk makan/minum bir sementara anda bersantai sebelum berenang atau melompat kembali bersepeda di Pulau Kecil.  Gili Meno adalah tempat favorit saya.  Saya akan kembali & tinggal di pulau lain.",tempat,1
"Perjalanan dari mataram cukup jauh karena melingkari teluk. sebelum nyebrang dipagi hari biasanya air surut. disitu kita bisa menemukan bintang laut di kedalaman 10 cm. ada spot yang bagus untuk snorkling dan banyak ikannya. jangan lupa bawa roti tawar untuk kasih makan ikan, maka kita akan dikelilingi banyak ikan.... selamat mencoba",Perjalanan,0
"Aku mencintai pantai! Pantai pasir putih dan air biru jernih. Karena itu kurang populer bahwa gili t atau gili air, ada beberapa wisatawan di sana yang membuatnya menjadi tempat yang sempurna untuk bersantai. Aku jatuh cinta dengan pulau ini!",air,1
"Lautnya bersih, indah dan alam yang sejuk. Tempat yang perlu di kunjungin.. semoga masih banyak lagi tempat indah sperti ini.",tempat,1
"Saya suka tidak ada mobil hanya dengan kuda dan kereta, kami memilih untuk berjalan banyak, penduduk setempat yang ramah menyambut, makanan yang hebat. Harus membeli air. Pantai indah, besar kolam renang dan pantai yang sempurna di kantor, jika diperlukan. Tidak sangat turis. Saya sangat menikmati waktu saya. Saya menginap selama 8 hari di bulan Agustus",makanan,1
Air terjun yang unik. Dan pemandangan yang bagus.  Pergi di sini selama akhir pekan (Sabtu dan Minggu). Banyak orang yang datang ke sini adalah orang-orang lokal.,orang,0
"Surga yang sempurna, dengan air hangat sebening kristal di mana-mana anda melihat ikan berwarna-warni. Makanan yang baik dari semua resturants dan penduduk lokal yang ramah",penduduk lokal,1
"Aku hanya suka berada di sini! Pantai yang sangat indah, dengan pasir putih, air yang berkilau torquise, untuk yang terbaik snorkeling, matahari terbit yang menakjubkan dengan pemandangan gunung. Benar-benar seperti surga!",Pantai,1
"Pantai ini sangat indah dan tenang. Ada banyak restoran di dekat pantai yang menyajikan makanan yang luar biasa, bahkan lebih dengan pemandangan yang luar biasa.",pemandangan,1
"Lombok tidak cuma memiliki pantai yang indah,tapi lombok memiliki pesona alam yang indah juga.tempat yang sangat cocok untuk keluarga dan teman2",pantai,1
"Suka melihat pemandangan, terutama gili meno yang kami dapat berenang dengan kura-kura besar. Terumbu karang dan ikan yang cantik. Pasir putih. Jika anda pergi ke lombok, tiga pulau ini adalah tempat yang wajib dikunjungi...",Terumbu karang,1
"Gili trawangan telah keluar target untuk tahun 2014 baru china. Tenang, pantai yang bersih, seperti perbedaan ke kuta bali, indah menginap. Beberapa ubur-ubur dan meskipun setiap di sini. Orang-orang ramah, sangat santai. Ini pasti surga. Sangat direkomendasikan!",Orang-orang,1
"Sangat sulit untuk berenang, butuh perahu untuk membawa Anda keluar sehingga Anda bisa snorkeling karena ada terlalu banyak karang mati. Secara estetika luar biasa, berenang dengan bijaksana, tidak",karang,-1
"Tidak akan pernah bosan untuk mengunjungi Gili ... Pulau yang tidak ada motor dan mobil... Pantainya yang begitu mempesona, memikat hati siapapun untuk selalu mengunjunginya.. Dari jauh mata memandang, anda akan sudah mresa jatuh hati pada Gili... Segala kegiatian aktivitas air bisa dilakukan disini.",Pantainya,1
"salah satu yang terbaik di dunia! anda dapat melihat matahari terbenam yang indah, lokal yang fantastis dan anda masih mendapatkan glinse dari penduduk setempat...",penduduk setempat,1
"Kami menghabiskan beberapa hari di masing-masing dari tiga gili dan itu layak setiap saat. Pantai indah, makanan yang baik, orang-orang yang menyenangkan.",orang-orang,1
"Selain menyelam/snorkeling dan minum tidak ada banyak yang harus dilakukan di pulau ini. Gili t adalah agak ramai, tapi gili air memiliki suasana lokal yang bagus.",agak ramai,0
Sangat baik tinggal dan beristirahat dengan sinar matahari dan air dan snorkeling. makanan yang sangat lezat di sekitar pulau.,makanan,1
"Pantai di sana cukup bersih. Ada beberapa perahu di sana. Pulau ini terlihat gelap di malam hari, tidak banyak cahaya dan hanya beberapa restoran yang bisa Anda hitung tetapi orang-orang di pulau itu juga ramah",orang-orang,1
"Suka melihat pemandangan, terutama gili meno yang kami dapat berenang dengan kura-kura besar. Terumbu karang dan ikan yang cantik. Pasir putih. Jika anda pergi ke lombok, tiga pulau ini adalah tempat yang wajib dikunjungi...",kura-kura,1
"Disini tempat yang masih alami, udara yang sangat dingin. Tempat ini bisa ditempuh kurang lebih 1,5 jam dari kota Mataram. Untuk kesini kita harus menuruni beberapa anak tangga, tapi capek kita akan terbayar dengan keindahan air terjun ini.",anak tangga,0
"Air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. Ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.",kolam,1
"Saya telah ada 4 kali dalam 7 tahun dan saya telah melihat perkembangan pulau kecil ini. Itu adalah tenang, santai dan saya berharap itu tidak akan hancur dalam cara yang sama seperti gili trawangan. Restoran ini menjadi lebih baik, dan ikan segar adalah luar biasa selama makan malam. Marlin steak dengan sambal spesial... kopi dan kelapa.",Restoran,1
"Bagussss bgd. Warna airnya biru jernihhh. Gw bukan org yg bs berenang dan sangat takut snorkling, tapi ada di pinggir pantai udah keliatan ikanikan kecil dan kalo beruntung bs lihat kurakura atau penyu. Indah sekali",kurakura,1
"Pulau yang tenang. Gilo Meno adalah tempat yang bagus, dan jika Anda ingin kebisingan dan berpesta singkat naik perahu pergi. Ingin mengambil kereta keledai untuk sebuah kamar bagus atau Resort, kemudian melakukan beberapa menyelam spektakuler? Gili ini adalah pulau Anda.",Pulau,1
"Pantai terbaik di selatan pelabuhan. Ada beberapa karang yang sudah mati di pantai, tapi tidak ada masalah. Air indah dan jelas. Namun ada karang mati sehingga anda perlu sepatu, terutama jika anda pergi berenang saat air laut surut.",Pantai,1
Pantai sangat menakjubkan. Sejernih kristal. Gili trawangan adalah yang terbaik dibanding gili meno atau gili air. Sepeda perjalanan sangat menyenangkan dan ada banyak ikan yang berkejaran saat anda menikmati snorkeling di sekitar pulau. Tidak pernah akan saya lupakan pulau ini.,perjalanan,1
"tempat sangat tenang, tidak ramai, tenang, terumbu karang cantik, baik dengan snorkeling atau menyelam, pantai yang indah, berjalan di sekitar pulau (sekitar 2 jam), makanan yang baik, sangat ramah orang-orang lokal. Saya ingin kembali ke sana, jangan lewatkan Gili Meno sangat banyak! Jantung saya menginap disana",pantai,1
"Gili Meno menawarkan tempat paling damai untuk bersantai di antara 3 Kepulauan Gili. Selain itu, Anda bisa snorkeling melalui patung-patung bawah laut yang dekat dengan pulau.",tempat,1
"Pulau dengan pantai yang indah, tenang karena wisatawan yang datang tidak sebanyak Gili Trawangan. Rumah makan pinggir pantai harganya terjangkau. Airnya sangat jernih dan terumbu karangnya bagus, cocok untuk snorkeling dan diving.",pantai,1
tempat snorkeling baik dari pantai. Pantai indah dan pasir halus. Tapi u dapat melihat beberapa bumbu. Transportasi ke dan dari perahu yang paling murah di antara tiga pulau gili. Dan mobil kuda selalu ingin menjual terlalu mahal wisatawan!,tempat,1
Kalo kebetulan bisa berenang bersama penyu saat snorkling dan memberi makan ikan. Sewa perahu kita bisa keliling ke pulau sekeliling gili trawangan. Banyak tour yang menawarkan di sepanjang jalan gili trawangan kita bisa nega harganya.,menawarkan,1
Gili Nanggu letaknya di selatan pulau lombok ini menawarkan ketenangan dan wisata bawah airnya yang menajubkan. sangat banyak flora dan fauna yang terdapat di pesisir gili ini ditambah arus lautnya yang tenang sehingga aman untuk berenang. untuk pergi ke gili Nanggu sebaiknya pagi hari dan balik sore harinya. di sini terdapat hanya ada satu penginapan,fauna,1
"Lokasinya jauh dari kota lombok, kita akan berjalan beberapa kilo dari pintu masuk utama dan sepanjang perjalanan kita dapat menikmati alam Taman Nasional (TN) Gunung Rinjani yang rindang",perjalanan,1
"Pantai terbaik di selatan pelabuhan. Ada beberapa karang yang sudah mati di pantai, tapi tidak ada masalah. Air indah dan jelas. Namun ada karang mati sehingga anda perlu sepatu, terutama jika anda pergi berenang saat air laut surut.",karang,0
"Kami menghabiskan 3 hari yang indah, kami menyewa kuda dan kereta untuk mendapatkan di sekitar pulau ini, hanya memerlukan waktu 30 menit. Kami menghabiskan hari snorkeling dan bermalas-malasan di pantai, air tenang sangat cocok untuk kolam renang",kuda,0
"Meskipun terumbu karang adalah bagian dari masa lalu di sekitar Gili Meno, pulau ini pasti masih memiliki tempat-tempat yang menarik!",tempat-tempat,0
"Selain menyelam/snorkeling dan minum tidak ada banyak yang harus dilakukan di pulau ini. Gili t adalah agak ramai, tapi gili air memiliki suasana lokal yang bagus.",menyelam,0
"Snorkeling di pantai, anda dapat melihat kura-kura, air hangat yang mengundang, ini adalah surga. Terumbu karang dan ikan untuk melihat dari dekat",ikan,1
"Tempat yang bagus untuk bersantai, mudah untuk menavigasi di sekitar oleh kaki atau sepeda.  Beberapa layak restoran dan pantai makan lawan bicara.",menavigasi,1
"Pulau kecil ini indah, anda dapat berjalan thorought pulau gili. Itu tenang tapi ada banyak restoran dan bar.  Snorkeling dan scuba menyelam sangat bagus!",bar,1
"Salah satu tempat terbaik untuk melihat penyu saat snorkeling! Beberapa hotel, restoran sepanjang pantai juga untuk menyegarkan diri",restoran,0
Pantai yang biasa saja. Beberapa orang hanya ingin uang Anda. Terumbu karang rusak. Layak untuk pergi ke sana untuk beberapa hari tetapi tidak mengharapkan surga.,Terumbu karang,-1
Datang sehari sebelum puasa... sangat ramai dan penuh... bahkan sulit untuk berjalan kaki... sebagian besar orang-orang lokal... mereka membuang sampah di mana-mana... itu membuat air kotor... mereka benar-benar harus mengurus air terjun... tidak layak untuk mengunjungi... aku tidak tahu jika musim rendah... tapi ketika saya datang... itu benar-benar berantakan... kita bisa berenang dan menikmati air terjun...,berantakan,-1
"Pulau kecil yang indah dan mempesona, banyak wisatawan lokal dan mancanegara yang datang berkunjung, penduduk lokalnya ramah ramah.",penduduk,1
"Berlibur ke nusa tenggara menyimpan potensi wisata luar bisa. Dari sekian banyak objek wisata yang paling populer adalah jejeran 3 pulau eksotis yaitu gili trawangan, gili nemo, gili air. Ketiga pulau ini menjanjikan keindahan alam yang lengkap dengan fasilitas untuk liburan.",alam,1
"Tempat ini sangat direkomendasikan untuk pasangan bulan madu. Meskipun pemandangannya sangat menakjubkan dan tempat yang bagus untuk bersantai juga bagus untuk snorkeling, matahari terbenam, dan aktivitas air. Pulau ini air biru dan pasir putih dan bersih.",tempat,1
"Gili Air adalah menakjubkan, begitu banyak hal untuk dilihat dan dilakukan untuk sebuah pulau kecil. Snorkeling dengan kura-kura dan ikan yang penuh warna pilihan yang menakjubkan. Restoran besar, kehidupan malam yang menyenangkan dan membantu penduduk setempat! Sangat merekomendasikan Groupy Bugalows di murah untuk akomodasi yang sangat bagus.",kura-kura,1
"Pergi ke gili meno beach di januari 2016. Apa pantai yang sempurna. Pasir putih dan kristal air biru jernih. Di pantai terdapat beberapa euro, dengan kolam renang kecil yang tidak cukup sunbeds. sangat bagus",pantai,1
Gili Meno adalah salah satu gili yang keren dan indah pantainya dan juga perairannya untuk dilihat. Tidak jauh Dari gili trawangan. Kita dapat menyewa perahu motor atau glass bottom boat untuk menuju ke gili Meno ini.,menyewa,1
"Tempat ini sangat direkomendasikan untuk pasangan bulan madu. Meskipun pemandangannya sangat menakjubkan dan tempat yang bagus untuk bersantai juga bagus untuk snorkeling, matahari terbenam, dan aktivitas air. Pulau ini air biru dan pasir putih dan bersih.",Pulau,1
"Kami menghabiskan seminggu di pulau ini. Itu pengalaman yang agak mengecewakan. Sulit menemukan tempat untuk berenang dan snorkeling dengan aman karena airnya rendah. Kami harus naik perahu untuk snorkeling. Ada banyak hotel yang ditinggalkan, bungalow. Banyak sampah dan nyamuk di mana-mana.",perahu,0
"Surga yang sempurna, dengan air hangat sebening kristal di mana-mana anda melihat ikan berwarna-warni. Makanan yang baik dari semua resturants dan penduduk lokal yang ramah",Makanan,1
"Air terjun ini memang keren banget walaupun menempuh perjalanan yang sulit, tapi ada ojek juga kok ke tkp. Jalannya naik turun dan serem juga naik ojek. Dari pangkalan ojek, jalan kaki 2 km an lagi, tapi sampai di TKP...tajub deh",Jalannya,0
Kami tinggal di pulau selama satu malam dan berharap kami telah tinggal lebih lama. Kami menikmati snorkeling di karang yang tersedia. Akomodasi mulai mendapatkan sedikit mahal tapi restoran sangat bagus. Kami mengunjungi taman burung dan terkejut mereka memiliki besar buaya di sana! Tempat yang bagus untuk liburan dan bersantai. Ada mosqitoes sekitar.,Akomodasi,-1
