review	aspect	sentiment
We ran a little late for the reservation but it was n't a problem to get our table immediately .	table	1
We arrived on time for our reservation and seated promptly.The	reservation	1
The well mannered , pleasant staff that Tony has in his employ .	staff	1
The flavors robust and subtle .	flavors	1
All I can say is $ 2 pints during happy hour and the some of the cheapest oysters you 'll find in the city , though the quality is some of the best .	oysters	1
All I can say is $ 2 pints during happy hour and the some of the cheapest oysters you 'll find in the city , though the quality is some of the best .	quality	1
We concluded with tiramisu chocolate cake , both were delicious .	tiramisu chocolate cake	1
The counter service is bad .	counter service	0
Service here was great , food was fantastic .	Service	1
Service here was great , food was fantastic .	food	1
This is such a lovely , peaceful place to eat outside .	place	1
The sauce is delicious and the crust is perfect .	sauce	1
The sauce is delicious and the crust is perfect .	crust	1
You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY .	decore	0
They have some great entrees here as well .	entrees	1
The food , served in small tasting portions -LRB- as an option -RRB- is very good with each dish being better than the next .	food	1
The food , served in small tasting portions -LRB- as an option -RRB- is very good with each dish being better than the next .	portions	1
The food , served in small tasting portions -LRB- as an option -RRB- is very good with each dish being better than the next .	dish	1
They do cater to American palates , but if you like it hot let them know and they are more than willing to oblige !	cater	1
I had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beatiful .	mango chicken	1
I had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beatiful .	presentation	1
Oh , but wait , we were out of drinks -LRB- which were also delightfully overpriced -RRB- .	drinks	0
The service is fantastic .	service	1
The garlic mashed potatoes are hands down the best in the city !	garlic mashed potatoes	1
The lamb meat was under-cooked and EXTRMELY CHEWY .	lamb meat	0
The best pad thai i 've ever had .	pad thai	1
Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .	food quality	0
Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .	service	0
Great pizza and fantastic service .	pizza	1
Great pizza and fantastic service .	service	1
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	0
i would just ask for no oil next time .	oil	0
While this is a pretty place in that overly cute French way , the food was insultingly horrible .	place	1
While this is a pretty place in that overly cute French way , the food was insultingly horrible .	food	0
The wine list is n't great , and the desserts are shipped in from Bruno 's down the street , which is not as good as it used to be .	wine list	0
The wine list is n't great , and the desserts are shipped in from Bruno 's down the street , which is not as good as it used to be .	desserts	0
Their coffee is quite good too !	coffee	1
great wine list -LRB- italian -RRB- , good food , service was INITIALLY fine .	wine list	1
great wine list -LRB- italian -RRB- , good food , service was INITIALLY fine .	food	1
Despite the fact that the space is large , they 've overcrowded the floor with tables .	space	1
Despite the fact that the space is large , they 've overcrowded the floor with tables .	tables	0
They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place , but also become hostile !	place	0
Taxan delicious !	Taxan	1
Unlike other places in NYC where the sandwiches you want only come as a triple-decker , here you can get what you want in a reasonably-sized portion -LRB- and price -RRB- .	sandwiches	0
Unlike other places in NYC where the sandwiches you want only come as a triple-decker , here you can get what you want in a reasonably-sized portion -LRB- and price -RRB- .	price	1
Unlike other places in NYC where the sandwiches you want only come as a triple-decker , here you can get what you want in a reasonably-sized portion -LRB- and price -RRB- .	portion	1
Restaurant snobs need not bother , this is a small , neighborhood kind of place .	place	1
They could n't even make a salad that was appealing .	salad	0
Killer Sushi !	Sushi	1
Of course the reason its so packed is because the food is so delicious !	food	1
Staffs are not that friendly , but the taste covers all .	Staffs	0
Staffs are not that friendly , but the taste covers all .	taste	1
The jukebox plays everything from Italian Opera to The Strokes .	jukebox	1
Plus they made a perfect martini .	martini	1
The waiter was attentive .	waiter	1
Their Margarita is best I 've had since I 've returned from Naples !	Margarita	1
The tastes makes your mouth water for more .	tastes	1
Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !	sake list	1
The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	tables	0
The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .	wine list	0
The food was actually aweful .	food	0
They are served with a free appetizer and the portions are perfect for lunch .	appetizer	1
They are served with a free appetizer and the portions are perfect for lunch .	portions	1
There is actually space to breathe and the decor sets the tone for an intimate dinner .	space	1
There is actually space to breathe and the decor sets the tone for an intimate dinner .	decor	1
We went around 9:30 on a Friday and it had died down a bit by then so the service was great !	service	1
Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	0
Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	0
Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	seasoning	0
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine .	sushi	1
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine .	menu	1
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine .	Japanese classic cuisine	1
My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	spinach	1
My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	Shanghai low mein	1
Turned out there was full service upstairs and sat down .	service	1
If you have a dumpling fetish i suggest you try some here !	dumpling	1
Three page wine menu , one page entree and horedevous .	wine menu	1
Three page wine menu , one page entree and horedevous .	entree	1
Three page wine menu , one page entree and horedevous .	horedevous	1
The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .	food	1
The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .	owner	1
The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .	waiters	0
The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .	owners	0
And the food was fantastic .	food	1
If you 're looking for a place to sit down , have a drink and conversations with friends , go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls -LRB- hot -RRB- .	hong-kong styled milk	1
If you 're looking for a place to sit down , have a drink and conversations with friends , go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot) .	tea with tapioca pearls (hot)	1
They 're also friendlier here , especially the owner , Kenny .	owner	1
While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .	room	0
While the room is not particularly comfortable , once you 're seated you 'll forget about everything except what 's on your plate .	plate	1
I 've lived in NYC all my life and had never before seen so many waterbugs in one place -LRB- except in a really bad dream -RRB- .	waterbugs	0
Winnie and her staff are the best crew you can find serving you .	crew	1
Winnie and her staff are the best crew you can find serving you .	staff	1
Winnie and her staff are the best crew you can find serving you .	serving	1
The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .	ambiance	1
The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .	food	0
The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .	dishes	1
The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .	eggplant parmesan	1
The ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca .	veal in carozza chicken saltimbocca	1
You can even get packages of the chutneys to stock your fridge !	chutneys	1
The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .	bar	1
The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .	mixed drink special	1
If it is n't for the food -LRB- A + + + -RRB- , it must be the service or the ambience .	food	1
If it is n't for the food -LRB- A + + + -RRB- , it must be the service or the ambience .	service	1
If it is n't for the food -LRB- A + + + -RRB- , it must be the service or the ambience .	ambience	1
During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	0
During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	0
I like the ambience , it 's very dark and original .	ambience	1
Overall , not worth the money .	money	0
This place is not worth the prices .	prices	0
Pick a bagel has the best bagels in the city .	bagels	1
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .	waiting area	0
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .	seat	0
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken .	wait	0
The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	food	0
The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	flavor	0
The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	dish	0
The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .	spice	0
The fried dumplings are GREAT !	fried dumplings	1
This place has the best Chinese style BBQ ribs in the city .	BBQ ribs	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	Pelligrino	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	pizza	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	goat cheese	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	blue cheese	1
The ' kamasutra ' and ` bombay cosmopolitan ' are excellent and will have you tipsy in no time .	kamasutra	1
The ` kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .	bombay cosmopolitan	1
This is the perfect date spot for Williamsburg couples .	date spot	1
$ 6 and there is much tasty food , all of it fresh and continually refilled .	food	1
Just straight up cheap , good food .	food	1
Even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare .	cost	0
Service was slow , but the people were friendly .	Service	0
Service was slow , but the people were friendly .	people	1
The steak was very fatty and the sauce was overpowering and not very tasty .	steak	0
The steak was very fatty and the sauce was overpowering and not very tasty .	sauce	0
The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	staff	1
The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	food	1
The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !	atmosphere	1
The food is alright - some stuff is good - some is not -LRB- like the steak dish which tends to be dry -RRB- .	steak dish	0
They have a very diverse menu so its something for everybody .	menu	1
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check .	staff	0
As a long-time patron of Mamoun 's , I always figured that I had found the best late night food spot in the city .	food spot	1
Get the tuna of gari .	tuna	1
I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	somosas	1
I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chai	1
I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	chole	1
I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	0
I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhal	0
Edible but really a ripoff at those prices given whats in the area .	prices	0
The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .	bathroom	0
The service was the only thing good about this restaurant .	service	1
Service - friendly and attentive .	Service	1
Great food , great decor , great service .	food	1
Great food , great decor , great service .	decor	1
Great food , great decor , great service .	service	1
I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .	dining	1
I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .	price	1
Yeah , sometimes the service can be slow .	service	0
There was no ambiance .	ambiance	0
Save your money and do n't waste your calories , go to Margharita 's on Washington Street instead , they have amazing food and the BEST service .	food	1
Save your money and do n't waste your calories , go to Margharita 's on Washington Street instead , they have amazing food and the BEST service .	service	1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .	service	1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .	dish	1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .	spring rolls	1
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura .	cod with pineapple tempura	1
The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .	waitress	0
The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever .	price	0
They sell special sushi , everything have a topping , sauce and etc. .	sushi	1
They sell special sushi , everything have a topping , sauce and etc. .	sauce	1
They sell special sushi , everything have a topping , sauce and etc. .	topping	1
DO not try unless you 're just going there to hang out like the rest of the hipsters who apparently have no sense of taste .	taste	0
The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	service	1
The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .	place	0
The service was excellent and the food was delicious .	service	1
The service was excellent and the food was delicious .	food	1
Service was also very good .	Service	1
I took my girlfriend there for her birthday last night and we had a relaxing , really good meal .	meal	1
I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !	portions	0
I would not have been so disappointed with the portions if the qualities were good enough to make up for it , but they were not !	qualities	0
I 'm happy to have Nosh in the neighborhood and the food is very comforting .	food	1
Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	atmosphere	1
Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	music	1
Good atmosphere , combination of all the hottest music dress cod e is relatively strict except on Fridays .	dress cod	0
love the food .	food	1
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .	candles	1
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .	dinner	1
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .	surrounding	1
I would highly recommend Nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .	pictures	1
All the desserts the group tried got favorable reviews .	desserts	1
There 's something smooth about sipping sake upper east side style .	sake	1
It 's a nice place to relax and have conversation .	place	1
Best Reuben sandwich ever !	Reuben sandwich	1
Lucky Strike is a great casual place to just grab a bite to eat .	place	1
Wonderful strawberry daiquiries as well !	strawberry daiquiries	1
The sushi has been from average to below average , the wait service has always been sub-par the atmosphere goes from nice to really irritating -LRB- if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud -RRB- .	sushi	0
The sushi has been from average to below average , the wait service has always been sub-par the atmosphere goes from nice to really irritating -LRB- if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud -RRB- .	wait service	0
The sushi has been from average to below average , the wait service has always been sub-par the atmosphere goes from nice to really irritating -LRB- if you sit in the area beyond the kitchen , the acousitcs are horrid , everything echoes is extremely loud -RRB- .	area	0
Frites were delicious if a bit on the thick side .	Frites	1
Here you get the zen feel without feeling rigid .	zen feel	1
I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .	wait time	0
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .	egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork	1
Overall , the best bagel in town .	bagel	1
Light , refreshing summer rolls -LRB- not fried -RRB- remind me of Vietnamese places in Paris .	summer rolls	1
The sushi seemed pretty fresh and was adequately proportioned .	sushi	1
but the service was a bit slow .	service	0
Spreads and toppings are great - though a bit pricey .	Spreads	1
Spreads and toppings are great - though a bit pricey .	toppings	1
When I saw that their website had a link to da Ciro in Napoli , I knew there was going to be good pizza !	pizza	1
Indoor was very cozy and cute .	Indoor	1
We had a 3 hour brunch - they definitely do not rush you - and they kept the unlimited mimosas flowing the whole time .	brunch	1
We had a 3 hour brunch - they definitely do not rush you - and they kept the unlimited mimosas flowing the whole time .	mimosas	1
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !	prices	0
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !	prices	0
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !	food	0
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service !	service	0
The service was excellent , the food was excellent , but the entire experience was very cool .	service	1
The service was excellent , the food was excellent , but the entire experience was very cool .	food	1
The service is good and the resturant is clean .	service	1
Great spot , whether looking for a couple of drinks or quiet dinner .	drinks	1
Great spot , whether looking for a couple of drinks or quiet dinner .	dinner	1
Great spot , whether looking for a couple of drinks or quiet dinner .	spot	1
Just stick with the small dishes !	dishes	0
The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .	cafe	1
