review	aspect	sentiment
The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me -LRB- I prefer it dark -RRB- or if you can crank up the brightness .	display	0
My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .	electronic fuzz sound	0
My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .	headphone jack	0
Treat yourself to a more expensive , long-lasting laptop of quality like a Sony , Apple , or Toshiba .	quality	1
I would rather spend my money on a computer that costs more then a Toshiba that is n't good at all .	costs	0
-LRB- No problem with the ordering or shipping by the way .	shipping	1
And the ram -LRB- the thing that makes it faster -RRB- comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .	ram	1
And the ram -LRB- the thing that makes it faster -RRB- comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .	performance	1
And the ram -LRB- the thing that makes it faster -RRB- comes sporting 2 gigs for high performance to handle more stuff at once and surf the web a whole lot faster than before .	surf the web	1
The one thing I wish it had was a detailed hardcopy manuel .	hardcopy manuel	0
I edit and burn to DVD a lot of video , so I obviously could not live with a non-functioning drive .	drive	0
Fast , great visual !	visual	1
It 's priced very reasonable and works very well right out of the box .	priced	1
It 's priced very reasonable and works very well right out of the box .	works	1
while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	keyboard	1
while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	plate	0
while the keyboard itself is alright , the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons .	mouse command buttons	0
There are so many wonderful features and benefits to the new MacBook !	features	1
the mcbook pro notebook will make it easy for you to write and read your emails at blazing speeds .	speeds	1
The only thing i can say is that the touch pad doesnt work like it should all the time .	touch pad	0
However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	size	1
However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	features	1
However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	lighted keyboard	1
However , I love this particular Mac because its very fast , great size , and has fantastic features like the lighted keyboard and easy mouse pad .	mouse pad	1
Battery life needs more life .	Battery life	0
For some odd reasons the computer does n't reconize the operation system .	operation system	0
The trackpad was easy to learn and navigate .	trackpad	1
Applications open in seconds and there are no lags , hiccups or awkward moments when you wonder whether your computer is out for tea .	Applications	1
I respond that I do not have the old computer and this way I would lose the data on my hard drive .	hard drive	0
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English .	agents	0
Even though the computer is larger they did not make the keyboard larger .	keyboard	0
Its not just slow on the internet , its slow in general .	internet	0
It has just enough RAM to run smoothly and enough memory to satisfy my needs .	RAM	1
It has just enough RAM to run smoothly and enough memory to satisfy my needs .	memory	1
I acually believe the issue is with the Nvidia grafics card , but still requires a return .	Nvidia grafics card	0
My husband got me this for Chrismas after getting me a very expensve laptop that did not work after 2 days .	work	0
The resolution is even higher then any other laptop on the market .	resolution	1
"Then just the other day , my left ""mouse"" button snapped !"	"left ""mouse"" button"	0
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .	keyboard	1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .	feature	1
It is VERY easy to type on and feels great - besides the added feature that the keyboard is lighted .	type	1
Laptop is advertised as a 15 '' but the casing looks like that of a 17 '' .	casing	0
The feel of this machine compared to the old MacBook is far superior .	feel	1
In due course , I 'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash .	hard disc	0
They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .	virus protection programs for a Mac	0
But with A WAY Bigger Screen , and IS able to connect to an HDMI .	Screen	1
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .	graphics	0
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side .	wireless switch	0
The overall build quality of the unit is excellent and she 'd recommend it to anyone else looking for a netbook .	build quality	1
The repairs were made quickly though I must say , however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me .	shipped	0
when i first got it i thought the size of it was a joke .	size	0
It is fast and i have not had a problem with internet connection or any other problems .	internet connection	1
I 'm really impressed with the quality and performance for the price of the computer .	quality	1
I 'm really impressed with the quality and performance for the price of the computer .	performance	1
I 'm really impressed with the quality and performance for the price of the computer .	price	1
In addition , there is photo detection software that will allow you to group all the photos together based upon the people in the picture .	photo detection software	1
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better .	speakers	0
So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back , but of course you are taking a chance of them testing it out to see what has happened , and they tell you that it was not on their side , then you are stuck paying for the repair -LRB- the price of a new one -RRB- .	price	0
It is so simple to use , I use it more than my desktop .	use	1
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .	touchpad	0
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .	mouse pointer	0
I have had no problems with it unlike some hardware defects on past models .	hardware	0
EITHER WAY , THE KEYBOARD IS UNSATISFACTORY .	KEYBOARD	0
Well , I have to say since I bought my Mac , I wo n't ever go back to any Windows .	Windows	0
I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket .	cost	0
The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .	quality	1
The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .	engineering design	1
The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .	warranty	1
The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .	applications	1
The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room .	screen	1
Great laptop for school , easy to use for beginners in the household .	use	1
4 -RRB- Laptop still did not work , blue screen within a week ...	work	0
The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .	speakers	0
Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others .	hinges	0
Not to mention the fact that your mac comes fully loaded with all necessary basic programs .	programs	1
Did n't work when shipped from Walmart.com but went into a store and exchanged for a working laptop -LRB- same make/model -RRB- .	work	0
If this is an improvement in Customer Service then I would hate too see what it was before !	Customer Service	0
All of the programs -LRB- Keynote , Pages , Numbers -RRB- have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .	programs	1
Sure , the initial out of pocket expense is greater , but that should not dissuade anyone from the fact that these machines run like none other on the planet , and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs , it probably comes out about even anyhow .	expense	0
Sure , the initial out of pocket expense is greater , but that should not dissuade anyone from the fact that these machines run like none other on the planet , and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs , it probably comes out about even anyhow .	run	1
The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .	components	1
The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .	price	1
The best thing to do is build your own computer , but if u ca n't company 's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $ 2000 systems and if you google `` dell coupons '' you can find codes that take a signifant amount off the price .	price	1
There is no cd drive on the computer , which defeats the purpose of keeping files on a cd .	cd drive	0
For me I was lucky and a local store was selling them for $ 2000 off and Best Buy matched their price so I was able to buy one for under $ 1000	price	1
Unfortunately , Apple 's quality has continued to slide .	quality	0
I believe that the quality of a mac is worth the price .	quality	1
I believe that the quality of a mac is worth the price .	price	1
sometimes you will be moving your finger and the pointer will not even move .	pointer	0
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	shipping	1
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	price	1
The 13 '' Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product .	budget	1
I would rate this computer at 5 stars , but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine .	life span	0
I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	design	1
I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	looks	1
I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	feel	1
I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	my toshiba feature	1
The layout of the MacBook is horrible and confusing ;	layout	0
Was not happy with one of the programs on it .	one of the programs	0
Also it is very good for college students who just need a reliable , easy to use computer .	use	1
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .	Touchpad	0
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .	USB	0
The first one sent : Touchpad did n't work The second sent : USB did n't work The third sent : Touchpad did n't work The fourth sent : Has n't arrived yet .	Touchpad	0
Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor -LRB- such as works for windows -RRB- , but iwork is cheap compared to office .	iwork	1
Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor -LRB- such as works for windows -RRB- , but iwork is cheap compared to office .	office	0
Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor -LRB- such as works for windows -RRB- , but iwork is cheap compared to office .	word processor	0
It is light and the battery last a very long time .	battery	1
And at one point , they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop -LRB- I bought the memory stick they recomended -RRB- .	memory stick	0
Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	keys	0
Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	keyboard	0
Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	button below the mouse pad	0
Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	screen	0
Externally the keys on my keyboard are falling off , after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit , and the screen has a terrible glare .	paint	0
The next time I had an issue my lightscribe would n't work .	lightscribe	0
The touchpad is extremely sensitive , which is the only drawback .	touchpad	0
also it comes with very useful applications like iphoto that it is the best photo application i have ever had	applications	1
also it comes with very useful applications like iphoto that it is the best photo application i have ever had	iphoto	1
also it comes with very useful applications like iphoto that it is the best photo application i have ever had	photo application	1
- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic/Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .	screen	1
- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic / Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .	Mic	1
- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic/Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .	Dual touchpad mode	1
- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic / Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .	Webcam	1
- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic/Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .	use	1
- Bluetooth -LRB- 2.1 -RRB- , Fingerprint Reader , Full 1920x1080 screen - Integrated Mic/Webcam * - Dual touchpad mode is interesting , and easy to use -5 USB ports - Runs about 38-41C on idle , Up to 65 -LRB- for me -RRB- on load - Very quiet - I could go on and on .	Runs	1
They don t translate from a Mac , even on Word , resulting in a ton of run-on sentences .	Word	0
The acer one computer that I bought is 17 ince screen and its hard to find lap top bags for it , but I like the big screen on it .	screen	1
Summary : They played games with me for the warranty period .	warranty period	0
In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .	HD	0
In November my computer messed up entirely and would n't power on after intalling a Windows update , I had to have my HD flashed and lost EVERYTHING on it , including my school assignments and irriplaceable pictures that were only in digital format and several other things , when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history .	drivers	0
I can have both OSX and Windows XP running at the same time !	OSX	1
I can have both OSX and Windows XP running at the same time !	Windows XP	1
Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price-Value : Poor	Performance	0
Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price-Value : Poor	Battery Life	1
Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price - Value : Poor	Price	0
Overall : Poor , Features : Average , Performance : Poor , Battery Life : Excellent , Price - Value : Poor	Value	0
Microsoft seems to be unable to keep up with repairs for the multitude of windows problems .	windows	0
The graphics are stunning .	graphics	1
-LRB- I found a 2GB stick for a bit under $ 50 -RRB- Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours , or at the hotel taking care of some last minute details and documents .	system	1
after much effort and 10 days ASUS replaced itThe WiFi is very weak .	WiFi	0
It is easy to navigate and update programs .	navigate	1
, Applications respond immediately -LRB- not like the tired MS applications -RRB- .	Applications	1
, Applications respond immediately -LRB- not like the tired MS applications -RRB- .	MS applications	0
All in all , a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service .	Customer Service	1
The only drawback for me is how dirty the screen gets , and rather quickly too .	screen	0
The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .	carry	1
The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .	weight	1
Seems to slow down occassionally but can run many applications -LRB- ie Internet tabs , programs , etc -RRB- simultaneously .	applications	1
Seems to slow down occassionally but can run many applications -LRB- ie Internet tabs , programs , etc -RRB- simultaneously .	Internet tabs	1
I also did not like the loud noises it made or how the bottom of the computer would get really hot .	noises	0
I also did not like the loud noises it made or how the bottom of the computer would get really hot .	bottom of the computer	0
I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .	repair technician	1
defective software .	software	0
This computer was so challenging to carry and handle .	carry	0
This computer was so challenging to carry and handle .	handle	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .	Cords	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .	power	0
Cords coming out the right for power plus cords coming out front for headphones / mic plus network connection on left make for a very messy setup with cords going every direction .	headphones	0
Cords coming out the right for power plus cords coming out front for headphones / mic plus network connection on left make for a very messy setup with cords going every direction .	mic	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .	network connection	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .	setup	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .	cords	0
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .	cords	0
Unless you want to be inconvenienced with a non working power supply which you ca n't find a replacement for because they made the attachment so small .	power supply	0
It is good to know that I can mobilize without having to worry about the battery life .	battery life	1
The screen is nice , side view angles are pretty good .	screen	1
The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or do n't want to bother them with bright lighting , it is very convenient to have a darker , softer lit screen .	screen	1
The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or do n't want to bother them with bright lighting , it is very convenient to have a darker , softer lit screen .	screen	1
Not to mention sometimes the whole charger unit will decide not to work entirely .	charger unit	0
Looks nice , but has a horribly cheap feel .	feel	0
Looks nice , but has a horribly cheap feel .	Looks	1
I have other computers that get strong signals that do n't drop in places that this `` net `` book loses its signal .	signals	1
I have other computers that get strong signals that do n't drop in places that this `` net `` book loses its signal .	signal	0
The feel of this is better than the Toshiba , too .	feel	1
I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !	quality	1
I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .	runs	1
Also , one of the users mentioned how the edges on the macbook is sharp , if you have money to spend on one of the incase shells , it does n't seem to be a problem .	edges	0
Also , one of the users mentioned how the edges on the macbook is sharp , if you have money to spend on one of the incase shells , it does n't seem to be a problem .	incase shells	1
It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	keyboard	1
It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	weight	1
It is easy to use , its keyboard easily accommodates large hands , and its weight is fantasic .	use	1
Called Acer many times , they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer !	shipping	0
The battery is really long .	battery	1
Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .	DVD burner	0
Anyway , in early July of this year , the DVD burner stopped working , and the computer stared having issues with power supply .	power supply	0
Had some trouble finding a case that it would fit in .	case	0
This computer that I have has had issues with the keyboard where it lost half the keyboard functions .	keyboard	0
This computer that I have has had issues with the keyboard where it lost half the keyboard functions .	keyboard functions	0
Comes with iMovie ;	iMovie	1
COMPUTER HAS BEEN AT SERVICE FACILITY MORE THAN IN MY HANDS .	SERVICE FACILITY	0
When I called Sony the Customer Service was Great .	Customer Service	1
even though I had the receipt in front of me proving it still had 2 months left on the warranty .	warranty	0
It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	system	1
My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .	buttons	0
Not even safe mode boots .	safe mode	0
This is an over-sized , 18-inch laptop .	18-inch	0
I had to pay $ 100 for a universal charger for this cheap $ 300 laptop .	universal charger	0
The powerpoint opened seamlessly in the apple and the mac hooked up to the projector so easily it was almost scary .	powerpoint	1
1 . You can not change your desktop background -LRB- window 's 7 starter does NOT support that function -RRB- .	desktop background	0
1 . You can not change your desktop background -LRB- window's 7 starter does NOT support that function -RRB- .	window's 7 starter	0
1 . You can not change your desktop background -LRB- window 's 7 starter does NOT support that function -RRB- .	function	0
Took me 11 hours , 3 trips to different FedEx offices , and brutal conversations with 14 of the worse IT support technicians in the world .	IT support technicians	0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .	charger	0
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .	hardware	0
As usual at customer service center , she asked me to hold for a moment while she went to the back-office and compare it with other same model netbooks and discussed it with her colleague -LRB- I could see them -RRB- .	customer service center	0
The screen gets smeary and dusty very quickly and it 's very noticeable .	screen	0
